,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
7824,250650,109.98,8,5.9137577002053385,2.746064339493498,47.397672826830934,19.8466803559206,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7825,250670,0.0,0,0.7446954140999316,0.08213552361396304,54.97056810403833,12.279260780287474,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.5859000684462696,1.1772758384668036,1.7467488021902806,2.5051334702258727
7826,250690,0.0,0,5.9137577002053385,2.746064339493498,52.04654346338125,15.206023271731691,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7827,251750,42.5,3,5.494866529774128,-0.1697467488021903,61.607118412046546,5.645448323066393,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
7828,251800,23.5,2,5.494866529774128,4.662559890485968,62.12457221081451,5.127994524298426,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
7830,252060,27.48,7,5.9137577002053385,2.746064339493498,41.74674880219028,25.505817932922657,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7832,253200,130.53885,5,5.9137577002053385,2.746064339493498,62.36002737850787,4.884325804243669,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7833,253500,0.0,0,5.9137577002053385,2.746064339493498,59.26078028747433,7.989048596851472,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7834,256520,0.0,0,20.66255989048597,2.746064339493498,57.08418891170431,10.168377823408624,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
7837,259590,0.0,0,5.9137577002053385,2.746064339493498,52.17796030116359,15.071868583162217,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,41.045859000684466,inf,inf,inf
7838,261050,0.0,0,34.0807665982204,2.9952087611225187,66.64750171115674,0.1834360027378508,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7839,261750,0.0,0,5.9137577002053385,2.746064339493498,43.455167693360714,23.79192334017796,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.539356605065024,inf,inf,inf
7841,264080,103.90005,5,5.9137577002053385,2.746064339493498,44.049281314168375,23.20328542094456,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7843,266450,32.04,3,5.9137577002053385,2.2477754962354553,58.83915126625599,8.410677618069816,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7844,266520,329.883974,11,5.9137577002053385,2.746064339493498,60.20260095824778,7.047227926078029,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7848,268940,3.45,1,5.9137577002053385,2.746064339493498,63.351129363449694,3.649555099247091,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7851,269600,3.36,2,5.9137577002053385,2.746064339493498,43.06639288158795,24.18343600273785,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
7856,275830,174.2,3,6.080766598220397,2.9130732375085557,40.20260095824778,27.04722792607803,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7857,276630,8.04,1,5.9137577002053385,2.746064339493498,42.3709787816564,24.87337440109514,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
7859,277250,17.34,3,5.9137577002053385,2.746064339493498,47.96714579055441,19.28542094455852,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7860,277290,4.02,1,19.748117727583846,2.746064339493498,44.67898699520876,22.573579739904176,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7861,278430,8.8,4,5.9137577002053385,2.746064339493498,48.8104038329911,18.439425051334702,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7862,278970,163.52,15,6.499657768651608,3.3319644079397674,63.53730321697468,3.463381245722108,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7863,281230,23.68,2,2.2477754962354553,2.2477754962354553,38.3025325119781,28.95003422313484,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.54551676933607,inf,inf,inf
7864,282200,6.16,2,5.9137577002053385,2.746064339493498,47.030800821355236,20.21902806297057,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7865,284430,37.91,9,23.1129363449692,2.746064339493498,41.82340862422998,25.426420260095824,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7866,285560,11.5,3,27.07460643394935,2.746064339493498,46.62833675564682,20.621492128678987,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7867,285570,16.5,7,26.33264887063655,2.746064339493498,47.46885694729637,19.7782340862423,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7868,287400,8.8,6,5.9137577002053385,2.746064339493498,52.3586584531143,14.885694729637235,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7870,287950,27.885,5,5.9137577002053385,2.746064339493498,45.1854893908282,22.064339493497606,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7871,288060,123.55,5,5.9137577002053385,2.4941820670773445,63.60027378507871,3.40041067761807,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
7874,291650,32.83,8,5.9137577002053385,2.746064339493498,60.14784394250513,7.104722792607803,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7875,291840,98.504,7,2.080766598220397,2.080766598220397,60.70088980150582,6.551676933607118,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7877,294630,29.7,5,5.9137577002053385,2.746064339493498,49.07871321013005,18.17385352498289,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7878,295850,0.0,0,40.83504449007529,1.995893223819302,65.33607118412047,1.6646132785763177,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.813141683778234,1.6618754277891854,2.2286105407255303,2.4996577686516086
7879,295950,277.575104,4,5.9137577002053385,2.746064339493498,61.661875427789184,5.590691307323751,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7881,296650,119.21883,7,5.9137577002053385,2.746064339493498,60.85694729637235,6.395619438740589,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7882,297450,12.075,1,5.9137577002053385,2.746064339493498,54.455852156057496,12.791238877481177,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7883,298030,24.677428,3,5.9137577002053385,2.746064339493498,54.91854893908282,12.331279945242985,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7886,303050,0.0,0,5.494866529774128,0.6269678302532512,49.46748802190281,17.779603011635867,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.082135523613964,inf,inf,inf
7887,303870,181.361604,9,5.9137577002053385,2.746064339493498,55.04722792607803,12.202600958247775,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7889,306720,0.0,0,5.9137577002053385,2.746064339493498,44.818617385352496,22.431211498973305,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
7890,310100,0.88,1,5.9137577002053385,2.746064339493498,58.30800821355236,8.944558521560575,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7892,311680,87.0,7,5.494866529774128,0.10951403148528405,52.0,15.252566735112936,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
7893,313350,0.0,0,5.9137577002053385,2.746064339493498,41.921971252566735,25.3305954825462,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.539356605065024,inf,inf,inf
7894,314000,3.08,2,5.9137577002053385,2.746064339493498,49.26488706365503,17.987679671457904,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7896,315250,16.0,2,23.7782340862423,2.746064339493498,55.8631074606434,11.38945927446954,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7899,317030,395.0,10,5.9958932238193015,0.08213552361396304,52.60506502395619,14.647501711156742,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7901,317100,0.0,0,5.9137577002053385,0.7474332648870636,57.6290212183436,9.623545516769337,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,39.83846680355921,inf,inf,inf
7903,318020,50.41,10,5.9137577002053385,0.6625598904859685,47.59479808350445,19.65776865160849,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
7907,327440,305.570451,12,5.9137577002053385,2.746064339493498,45.39356605065024,21.8507871321013,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7909,328300,141.35,4,5.9137577002053385,2.746064339493498,50.98425735797399,16.265571526351813,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7914,334950,13.64,6,30.05612594113621,2.746064339493498,49.80150581793292,17.44832306639288,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7915,336960,0.0,0,5.9137577002053385,2.746064339493498,48.936344969199176,18.316221765913756,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7916,337010,284.056256,1,5.9137577002053385,2.746064339493498,44.101300479123886,23.15126625598905,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7917,338050,187.42,20,5.9137577002053385,2.746064339493498,56.45448323066393,10.792607802874743,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7918,339830,0.0,0,2.2477754962354553,0.999315537303217,68.61601642710473,-2.2861054072553046,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,18.713210130047912,39.04996577686516,43.97809719370294,inf
7921,347400,6.16,2,5.9137577002053385,0.13963039014373715,52.38329911019849,14.861054072553046,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,39.83846680355921,inf,inf,inf
7924,350770,373.025,3,5.9137577002053385,2.746064339493498,62.4394250513347,4.80766598220397,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7926,351500,16.08,3,33.007529089664615,2.746064339493498,53.51950718685831,13.727583846680355,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7927,353550,222.44,8,5.9137577002053385,2.746064339493498,58.18480492813142,9.065023956194388,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7928,355500,384.71247799999,13,5.9137577002053385,2.746064339493498,53.74401095140315,13.508555783709788,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7930,357310,81.75,8,5.9137577002053385,2.746064339493498,61.85352498288843,5.3990417522245036,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7933,359670,2.28,1,5.9137577002053385,2.746064339493498,61.66461327857632,5.587953456536619,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7934,361260,11.88,3,5.9137577002053385,2.746064339493498,43.526351813826146,23.720739219712527,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7938,367630,25.41,6,45.568788501026695,2.746064339493498,64.36413415468857,2.6365503080082138,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7939,367640,10.43,2,5.9137577002053385,2.746064339493498,46.3709787816564,20.87337440109514,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7941,367730,67.32,12,5.9137577002053385,2.746064339493498,62.954140999315534,4.043805612594114,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7942,367850,26.29,6,6.080766598220397,2.9130732375085557,66.70225872689939,0.12867898699520877,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7943,368470,455.17269999999,7,5.9137577002053385,3.247091033538672,66.36276522929501,0.4654346338124572,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7944,371010,23.84,5,5.9137577002053385,0.8295687885010267,52.92813141683778,14.324435318275153,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
7945,371100,60.4991,5,5.9137577002053385,2.746064339493498,58.69404517453799,8.555783709787816,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7946,372230,0.0,0,5.9137577002053385,2.746064339493498,49.21834360027378,18.031485284052017,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7948,373680,462.8176,6,5.9137577002053385,2.746064339493498,47.846680355920604,19.405886379192335,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7950,374150,132.48,2,5.9137577002053385,2.746064339493498,49.607118412046546,17.645448323066393,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7952,374370,9.94,2,5.9137577002053385,2.746064339493498,49.385352498288846,17.859000684462696,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7953,376050,92.275544,4,21.828884325804243,2.746064339493498,59.096509240246405,8.153319644079398,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7954,376550,175.1075,6,5.9137577002053385,2.746064339493498,58.44216290212184,8.804928131416839,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7956,377300,0.0,0,0.8295687885010267,-0.1697467488021903,54.25598904859685,12.996577686516085,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,42.49418206707735,inf,inf,inf
7958,377430,12.73,2,5.9137577002053385,2.746064339493498,58.47227926078029,8.774811772758385,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7959,378710,56.84875,6,5.9137577002053385,2.746064339493498,50.23956194387406,17.010266940451746,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7963,381160,0.0,0,5.9137577002053385,2.746064339493498,56.145106091718,11.107460643394935,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7964,384550,11.44,6,5.9137577002053385,2.746064339493498,57.9958932238193,9.256673511293634,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7965,385370,0.0,0,5.9137577002053385,2.746064339493498,55.10198494182067,12.147843942505133,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,40.83504449007529,inf,inf,inf
7972,395830,47.5901,2,5.9137577002053385,2.746064339493498,58.340862422997944,8.903490759753593,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7973,397070,211.7201,6,5.9137577002053385,2.746064339493498,45.609856262833674,21.642710472279262,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7974,397120,13.5,3,5.9137577002053385,2.746064339493498,45.31416837782341,21.93839835728953,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7976,398370,113.83275,3,5.9137577002053385,2.746064339493498,64.41615331964408,2.5845311430527036,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7977,399100,93.45,8,5.9137577002053385,0.0,52.34496919917864,14.899383983572895,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.539356605065024,inf,inf,inf
7979,399950,2.0,1,5.9137577002053385,2.746064339493498,56.73648186173853,10.516084873374401,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7983,401150,45.14125,3,35.0280629705681,2.746064339493498,54.55715263518138,12.68993839835729,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7984,402850,119.135,4,2.329911019849418,0.2464065708418891,45.38261464750171,21.861738535249827,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,0.6680355920602327,1.379876796714579,2.1656399726214923,2.9979466119096507
7988,406400,0.0,0,37.828884325804246,2.746064339493498,58.52977412731006,8.71731690622861,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7989,406550,0.0,0,5.9137577002053385,0.16700889801505817,60.31759069130732,6.934976043805612,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.24914442162902,inf,inf,inf
7990,406730,0.0,0,5.9137577002053385,2.746064339493498,50.1409993155373,17.111567419575632,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7991,410650,157.0494,1,5.9137577002053385,2.746064339493498,50.50513347022587,16.7419575633128,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7992,412380,17.0515,1,5.9137577002053385,2.746064339493498,47.290896646132786,19.958932238193018,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
7994,415870,12.73,2,5.9137577002053385,2.746064339493498,52.56125941136208,14.685831622176591,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7995,418230,44.144,4,5.9137577002053385,2.746064339493498,50.57905544147844,16.66803559206023,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7997,421020,158.948,5,5.9137577002053385,2.746064339493498,38.47775496235455,28.76933607118412,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7998,422750,63.8175,4,5.9137577002053385,2.746064339493498,48.84873374401095,18.403832991101986,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
7999,422930,14.74,4,5.9137577002053385,2.746064339493498,44.48459958932238,22.76249144421629,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
8001,423570,2.84,2,5.9137577002053385,0.6625598904859685,60.57221081451061,6.674880219028063,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
8002,423910,721.48573400001,2,5.9137577002053385,0.13963039014373715,59.21697467488022,8.030116358658454,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,inf,inf,inf,inf
8003,428330,0.0,0,5.9137577002053385,2.746064339493498,64.85968514715948,2.1409993155373033,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8005,429430,25.81,5,5.9137577002053385,2.746064339493498,55.78918548939083,11.460643394934976,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8006,431320,8.58,3,5.9137577002053385,2.746064339493498,51.17864476386037,16.0684462696783,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8007,431740,0.0,0,20.914442162902123,2.746064339493498,48.13141683778234,19.121149897330596,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
8010,433970,52.1595,5,5.9137577002053385,2.746064339493498,51.422313483915126,15.824777549623546,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8011,433990,41.95875,5,5.9137577002053385,2.746064339493498,58.95140314852841,8.2984257357974,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8012,436390,50.25,8,5.9137577002053385,2.746064339493498,61.20191649555099,6.047912388774812,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8013,436450,272.65132,15,21.998631074606433,2.746064339493498,42.02327173169062,25.229295003422312,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8014,436470,9.24,2,1.7440109514031485,0.08213552361396304,61.894592744695416,5.3579739904175225,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,9.74674880219028,28.747433264887064,40.082135523613964,44.580424366872
8015,437480,1.12,1,5.9137577002053385,2.746064339493498,48.380561259411365,18.863791923340177,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
8016,437550,8.68,2,5.9137577002053385,2.746064339493498,52.37234770704997,14.872005475701574,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,40.83504449007529,inf,inf,inf
8017,438130,15.81976,3,5.9137577002053385,2.746064339493498,47.70704996577687,19.54551676933607,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,41.045859000684466,inf,inf,inf
8018,440950,86.731256,2,3.4113620807665983,0.6625598904859685,53.19917864476386,14.050650239561945,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.732375085557834,inf,inf,inf
8019,441550,529.74975,8,5.9137577002053385,2.746064339493498,45.464750171115675,21.782340862423,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8021,445650,14.88,4,5.9137577002053385,2.746064339493498,58.70773442847365,8.542094455852157,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8022,445760,32.9,7,24.249144421629023,2.746064339493498,57.31143052703628,9.94113620807666,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8024,448300,59.0,8,5.9137577002053385,2.746064339493498,51.64955509924709,15.603011635865846,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8026,449400,0.0,0,5.9137577002053385,2.746064339493498,60.818617385352496,6.431211498973306,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,inf,inf,inf,inf
8032,451830,181.881,14,5.9137577002053385,2.746064339493498,59.7700205338809,7.479808350444901,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8033,452350,0.0,0,21.913757700205338,2.746064339493498,40.90896646132786,26.34360027378508,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8034,452730,18.76,8,6.080766598220397,2.9130732375085557,48.917180013689254,18.33538672142368,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8035,457350,10.25,2,5.9137577002053385,2.746064339493498,59.90143737166324,7.351129363449692,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8037,458830,5.36,2,5.9137577002053385,2.746064339493498,40.05749486652977,27.195071868583163,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.539356605065024,inf,inf,inf
8038,463650,11.88,4,5.9137577002053385,2.746064339493498,54.48596851471595,12.761122518822724,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8039,463820,34.84,17,5.9137577002053385,2.746064339493498,42.039698836413415,25.21286789869952,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8040,467450,10.5,5,5.9137577002053385,2.746064339493498,59.2498288843258,7.997262149212868,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8041,467880,7.12,4,38.105407255304584,2.746064339493498,58.600958247775495,8.648870636550308,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8042,471350,15.48,3,5.9137577002053385,2.746064339493498,51.12662559890486,16.123203285420946,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8043,473970,3.92,1,1.995893223819302,1.163586584531143,46.95687885010267,20.292950034223136,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,0.49828884325804246,1.1143052703627652,1.7494866529774127,2.5023956194387407
8044,474450,0.0,0,5.9137577002053385,2.746064339493498,56.00547570157426,11.247091033538672,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8046,475800,21.1629,5,38.05612594113621,2.746064339493498,57.24572210814511,10.004106776180699,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8047,475850,9.36,3,5.9137577002053385,2.746064339493498,55.57563312799452,11.671457905544148,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8050,477630,6.99,2,5.9137577002053385,2.746064339493498,63.227926078028744,3.7700205338809036,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8053,478300,8.01,2,5.9137577002053385,2.746064339493498,52.17522245037645,15.07460643394935,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8054,481350,0.0,0,5.9137577002053385,2.746064339493498,66.25325119780972,0.7474332648870636,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
8058,485240,0.0,0,24.16700889801506,2.746064339493498,50.10266940451746,17.149897330595483,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8059,485850,9.28,2,5.9137577002053385,2.746064339493498,46.74880219028063,20.49828884325804,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
8060,486770,122.69,20,24.829568788501028,2.746064339493498,45.62628336755647,21.626283367556468,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,inf,inf,inf,inf
8062,488500,11.5,4,5.9137577002053385,2.746064339493498,50.42026009582478,16.826830937713893,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,inf,inf,inf,inf
8063,488900,205.5,10,5.494866529774128,0.14510609171800137,44.18891170431211,23.06091718001369,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,40.83504449007529,inf,inf,inf
